id,score
32897,0.5009396076202393
55677,0.5004303455352783
42319,0.5001168251037598
92559,0.5008831024169922
29282,0.5007339119911194
65013,0.500548779964447
4817,0.5006664395332336
37540,0.5003928542137146
68712,0.5000994801521301
56007,0.5008739233016968
47616,0.4989023506641388
79058,0.5006327033042908
81738,0.5009867548942566
100015,0.49994373321533203
54572,0.49968406558036804
49533,0.5005567669868469
101178,0.5005725026130676
95017,0.5005972385406494
105751,0.5006899833679199
78944,0.5010053515434265
2093,0.5008982419967651
105969,0.5000895857810974
104250,0.5010662078857422
83042,0.5004224181175232
1065,0.5006151795387268
37529,0.5003913044929504
13780,0.5006899237632751
46453,0.5004462003707886
64631,0.5002012252807617
20384,0.5003908276557922
47912,0.4995288550853729
18,0.5003868341445923
77554,0.49981051683425903
15582,0.5005249977111816
99666,0.49928030371665955
79962,0.5001397132873535
57979,0.5005298852920532
781,0.5008654594421387
65466,0.5000947713851929
95252,0.5004675388336182
32661,0.5004550814628601
51127,0.5004549622535706
17798,0.49606800079345703
39908,0.5007972121238708
25867,0.5006733536720276
21529,0.5001519322395325
28279,0.5004468560218811
11637,0.5004539489746094
64726,0.5006826519966125
74392,0.5003315806388855
15857,0.5000927448272705
97309,0.5005157589912415
37463,0.5008267760276794
32071,0.500835657119751
21323,0.5003579258918762
26312,0.5006274580955505
71930,0.5006012916564941
3492,0.5005425214767456
65456,0.5007137060165405
96936,0.5003529787063599
76724,0.5004659295082092
10868,0.5003955364227295
82591,0.5004659295082092
35387,0.5003557801246643
38546,0.50093674659729
89839,0.5006980299949646
14754,0.5007182359695435
48921,0.500556230545044
5482,0.5006832480430603
105128,0.49575212597846985
31526,0.5007914304733276
93278,0.5004957318305969
37389,0.5006185173988342
85513,0.5007210373878479
71873,0.5003072619438171
14912,0.5004693865776062
81004,0.5000891089439392
43896,0.5007681846618652
14272,0.5005080103874207
10717,0.500554084777832
64257,0.500841498374939
11434,0.5003740787506104
66130,0.5005658268928528
35204,0.5005887746810913
54695,0.5004597306251526
14350,0.5007271766662598
100672,0.5006169080734253
3169,0.5005485415458679
82931,0.5004472136497498
92433,0.5006831288337708
24263,0.5003812909126282
14767,0.5005862712860107
10604,0.5009427666664124
100318,0.5000311732292175
75663,0.5004375576972961
43684,0.5006610751152039
30373,0.5006524324417114
17867,0.5004250407218933
33900,0.5002439618110657
29003,0.5005854964256287
33694,0.5004502534866333
84087,0.5001290440559387
29852,0.5008708238601685
63545,0.5009028315544128
62292,0.5005491971969604
57258,0.5004343390464783
95073,0.5003612041473389
50685,0.5010402798652649
104221,0.5008454918861389
51911,0.500501811504364
48975,0.5004216432571411
58430,0.5011642575263977
63383,0.5006412863731384
35526,0.5006306171417236
64270,0.5006721019744873
23285,0.4996606111526489
89158,0.5000126957893372
77528,0.5009075999259949
38446,0.5006800889968872
19382,0.5009551048278809
17453,0.5009792447090149
39175,0.5006516575813293
102238,0.500914990901947
85718,0.5007593631744385
24010,0.5004926919937134
54821,0.5007230639457703
13440,0.49992406368255615
11394,0.5001598596572876
23805,0.500706136226654
43147,0.4912399649620056
1333,0.5006004571914673
1639,0.5008598566055298
37376,0.5005671381950378
63387,0.5008981823921204
23614,0.5011255145072937
32136,0.5000812411308289
49294,0.5004007816314697
13594,0.5006616115570068
42326,0.5004242062568665
82587,0.5001152157783508
62487,0.500210702419281
61281,0.5007748007774353
1204,0.5004794001579285
85035,0.5006850361824036
63270,0.500735878944397
54681,0.5007104873657227
38823,0.5003302693367004
88510,0.5005276203155518
73301,0.500119686126709
97118,0.5006303787231445
56486,0.5000705122947693
70896,0.5005335807800293
9348,0.5006644129753113
103274,0.5003096461296082
33539,0.5006557703018188
91382,0.49992048740386963
42087,0.5003548264503479
38095,0.4994090497493744
37681,0.5003184676170349
8143,0.5009725689888
19535,0.5003703832626343
100274,0.5005213022232056
47783,0.5002797842025757
63781,0.5006078481674194
96617,0.5010436773300171
75551,0.5003641247749329
17255,0.5008746385574341
53787,0.5005456805229187
635,0.5008684992790222
85183,0.5006749629974365
103397,0.500402569770813
82756,0.5004193186759949
100666,0.5005226135253906
50949,0.5006242394447327
28357,0.5006504058837891
45721,0.5004498958587646
56031,0.5005332827568054
28691,0.5002965927124023
16837,0.5001240372657776
5685,0.500770628452301
92766,0.49963852763175964
46208,0.5003898739814758
39047,0.5006717443466187
6910,0.5000906586647034
70669,0.5006178021430969
49926,0.5006022453308105
67684,0.5005753636360168
22819,0.5005281567573547
64125,0.5004552006721497
15652,0.5002756118774414
23464,0.4967724084854126
29177,0.5000521540641785
35062,0.5008912086486816
68536,0.5006745457649231
51118,0.5005061030387878
90260,0.500766396522522
60622,0.5005321502685547
72104,0.5010092258453369
7291,0.5000323057174683
68799,0.5005165934562683
26509,0.5001094341278076
96133,0.5006239414215088
64710,0.5006634593009949
34161,0.500748872756958
4172,0.5007880330085754
26504,0.5003989338874817
42383,0.500318169593811
48827,0.5005923509597778
62023,0.500999391078949
53381,0.5004413723945618
42672,0.5004889965057373
40352,0.4980352520942688
98188,0.5000799298286438
55579,0.5005130767822266
95699,0.5007584095001221
22073,0.500460147857666
7510,0.5009510517120361
61926,0.5008522868156433
12524,0.5005699396133423
30272,0.5005226731300354
84597,0.5004861950874329
82478,0.5008434057235718
64991,0.5005970597267151
33087,0.5006858110427856
102366,0.49996012449264526
83565,0.5003895163536072
83122,0.5005850195884705
52131,0.5008607506752014
910,0.49997222423553467
5111,0.5007588863372803
54693,0.5005922913551331
98190,0.5006534457206726
10111,0.5000482797622681
37371,0.5006727576255798
34857,0.5004998445510864
14501,0.5004600882530212
36005,0.5004956126213074
25749,0.5004510879516602
78921,0.501036524772644
44951,0.5009250640869141
14333,0.49804478883743286
83840,0.5006995797157288
27079,0.5004987120628357
13278,0.4983904957771301
23037,0.5001521110534668
67764,0.5003806352615356
15310,0.5006793141365051
94802,0.4995863735675812
87951,0.5005455017089844
78943,0.500397264957428
97872,0.5004454851150513
81410,0.5005249381065369
50882,0.5006164312362671
27223,0.5007625222206116
65094,0.5001211762428284
78051,0.5004965662956238
70230,0.5004396438598633
14759,0.5005257725715637
59979,0.5003514289855957
43844,0.5007641911506653
79018,0.5007314682006836
27232,0.5008572936058044
26744,0.5005937814712524
42401,0.5008065700531006
78332,0.5003477334976196
76194,0.5005568861961365
384,0.5006744265556335
63682,0.5006993412971497
49119,0.5011343955993652
54063,0.5006431937217712
64585,0.5003249049186707
79519,0.5009953379631042
51401,0.5004852414131165
30357,0.500850260257721
13880,0.5006185173988342
58055,0.5008882880210876
45641,0.5009738206863403
21988,0.5004963278770447
54004,0.5008334517478943
24290,0.5005499720573425
77273,0.5001199245452881
76128,0.5004523992538452
65644,0.49855056405067444
79017,0.5006647706031799
101808,0.5002074837684631
99951,0.4975992739200592
60253,0.5002536177635193
94900,0.5007064938545227
48007,0.5007203817367554
98057,0.5003641843795776
47744,0.5007361769676208
98823,0.5003514885902405
101068,0.5006625652313232
102961,0.4999271631240845
74087,0.5006728172302246
7420,0.5003822445869446
70975,0.5003877878189087
105748,0.500596284866333
42214,0.500696063041687
13477,0.500929594039917
104778,0.5009523630142212
43685,0.5005044341087341
100408,0.5003882050514221
51947,0.5004990100860596
75354,0.5002501010894775
15888,0.5010355114936829
33178,0.5003246665000916
101604,0.5005374550819397
11544,0.5000964999198914
58903,0.5007812976837158
41792,0.5005287528038025
93189,0.5006807446479797
41555,0.5006210207939148
79590,0.5007380843162537
3426,0.5008044242858887
25278,0.5006795525550842
25008,0.5008687973022461
81536,0.5002930164337158
95607,0.4987567067146301
98558,0.50014328956604
48761,0.5005605816841125
11198,0.5010642409324646
2451,0.5009188055992126
46648,0.5009267330169678
51384,0.5003122687339783
62978,0.5010541677474976
27721,0.49865609407424927
64172,0.5005543828010559
77418,0.500465452671051
72441,0.5004733800888062
29063,0.5001947283744812
18090,0.5001179575920105
2491,0.49991917610168457
70301,0.5004701614379883
52348,0.5008462071418762
82167,0.5004196763038635
32365,0.499385803937912
6896,0.5011656880378723
54908,0.5006856322288513
50459,0.5003262162208557
60554,0.5004221200942993
17023,0.5004729628562927
65066,0.500795841217041
66344,0.5002895593643188
37911,0.5002272725105286
22161,0.5003880262374878
30356,0.5002960562705994
60676,0.499776154756546
31531,0.5008943676948547
4843,0.5006855726242065
99733,0.5007410049438477
83507,0.5005073547363281
82773,0.5005928874015808
74473,0.5006950497627258
88188,0.4968234598636627
88215,0.50068598985672
63735,0.5008656978607178
70619,0.50087970495224
61200,0.5005419254302979
30655,0.5008835792541504
65913,0.5004957318305969
54326,0.5005937814712524
56131,0.5010414719581604
58175,0.5009437799453735
98975,0.4912465214729309
94819,0.5006501078605652
90301,0.5002990365028381
25780,0.5007493495941162
60452,0.5004767179489136
50411,0.5005145072937012
35018,0.5006816387176514
73380,0.5012165307998657
17467,0.5003712177276611
3094,0.4999504089355469
9738,0.5009915828704834
44418,0.5007568001747131
84598,0.5007930397987366
93058,0.5003333687782288
101249,0.49999427795410156
3313,0.5004988312721252
98711,0.5008395910263062
27602,0.5006278157234192
49587,0.5011605620384216
80445,0.5006744861602783
39073,0.5004907250404358
77240,0.5000802278518677
64521,0.5007413625717163
14191,0.5005999207496643
84975,0.5011464357376099
41952,0.5004289150238037
26320,0.5007866621017456
4556,0.5008058547973633
15168,0.5006413459777832
26457,0.5005298852920532
59345,0.500609815120697
29189,0.5003858208656311
71307,0.5010313987731934
71078,0.5006687641143799
3900,0.5007460713386536
22304,0.5008360147476196
38231,0.5008635520935059
81720,0.5000419616699219
81431,0.5007588863372803
583,0.5005279779434204
53552,0.49541789293289185
84043,0.5007219910621643
16175,0.5005959272384644
34979,0.4997250735759735
64150,0.5009112358093262
75806,0.500467836856842
93116,0.5005611181259155
29562,0.5009074211120605
28371,0.5000869035720825
69331,0.49487707018852234
44586,0.5000495910644531
91778,0.5005775690078735
99087,0.500522255897522
36336,0.5007515549659729
76742,0.5007684230804443
103873,0.500722348690033
41887,0.5009843707084656
36456,0.500640332698822
8347,0.5005438327789307
105701,0.5007282495498657
18727,0.5008063316345215
48456,0.5003988742828369
67345,0.5004838705062866
18115,0.5006649494171143
88646,0.5007902979850769
16889,0.500467836856842
12294,0.4950096607208252
83601,0.5007889270782471
73687,0.5004972815513611
51259,0.5003234148025513
69885,0.5006903409957886
45997,0.5006575584411621
65402,0.5009114742279053
24272,0.5006547570228577
26111,0.5005021691322327
14340,0.5003706812858582
106932,0.5004907250404358
10072,0.5005631446838379
42275,0.5004724860191345
12585,0.4999641180038452
19345,0.5012006163597107
51382,0.500654399394989
17188,0.5008491277694702
61288,0.5008140802383423
83262,0.5006570816040039
86120,0.5004576444625854
71597,0.5004839897155762
56009,0.500860869884491
23672,0.49990513920783997
87182,0.5006166696548462
30917,0.500927746295929
45016,0.5004558563232422
27513,0.5005457997322083
23688,0.5001214742660522
91552,0.5005016922950745
36671,0.5005570650100708
61761,0.5003963112831116
85490,0.5006142854690552
102143,0.500567615032196
4545,0.5005232691764832
25878,0.5005612969398499
40704,0.5003411769866943
88727,0.5003829002380371
21689,0.5002976059913635
53724,0.5004167556762695
23022,0.5000792145729065
77592,0.5004986524581909
77918,0.5008847117424011
94200,0.5004975199699402
37600,0.5001335144042969
43202,0.4998827278614044
75128,0.5003581643104553
47481,0.5008602142333984
80803,0.5004737377166748
97638,0.5005761981010437
67851,0.50080406665802
69733,0.5012694597244263
96141,0.5000997185707092
72491,0.4996255934238434
77467,0.5004722476005554
61997,0.5001895427703857
34472,0.499839723110199
69452,0.500486433506012
105256,0.500677764415741
38288,0.5007286667823792
61579,0.5008968114852905
81861,0.5007848143577576
91388,0.500152587890625
66355,0.5001370310783386
9772,0.5004938840866089
91345,0.5006728172302246
89020,0.5005713701248169
47843,0.5002564191818237
40239,0.5006382465362549
7984,0.5002763867378235
12457,0.5000575184822083
48634,0.5006998181343079
54494,0.5007954239845276
36007,0.5006763339042664
13859,0.5005365014076233
104132,0.5006598234176636
106444,0.5004115104675293
77743,0.5004637241363525
12930,0.5008519291877747
75523,0.5013317465782166
74575,0.5002347230911255
87066,0.5004889369010925
72953,0.5009129643440247
75330,0.5012181401252747
35634,0.5008348226547241
32681,0.5006850957870483
54719,0.5007541179656982
11158,0.5007678270339966
59927,0.500239908695221
104545,0.49974656105041504
40117,0.500629723072052
61413,0.5006850957870483
21715,0.5003818869590759
32714,0.5006604790687561
24981,0.5009333491325378
35347,0.5009176135063171
93329,0.500551164150238
62636,0.5005903244018555
81546,0.5004284381866455
98273,0.5004967451095581
7217,0.500494122505188
93418,0.5004174113273621
37177,0.4996996521949768
64677,0.500755250453949
17229,0.5007289052009583
97054,0.5007743239402771
79937,0.5007982850074768
54263,0.5006533265113831
71751,0.5002924203872681
82528,0.5009312629699707
72064,0.5006908774375916
79587,0.5004362463951111
28466,0.5004977583885193
78377,0.5007550120353699
46316,0.5006147623062134
36085,0.5002423524856567
17461,0.5005667209625244
68795,0.5009095072746277
92838,0.5004740953445435
7155,0.5009292364120483
18487,0.5005344152450562
66346,0.500475287437439
99,0.5005338191986084
101572,0.5011666417121887
89347,0.500820517539978
68407,0.5008661150932312
49849,0.5005472302436829
33062,0.5005552768707275
57697,0.5009874701499939
43349,0.5005289316177368
83428,0.5005778670310974
105864,0.5003859996795654
15474,0.5005202889442444
27327,0.5005378723144531
81606,0.5005763173103333
46310,0.5004690289497375
7460,0.5005090832710266
13550,0.5005557537078857
101547,0.5006967186927795
37085,0.5005064606666565
90070,0.5010323524475098
21549,0.500679612159729
20421,0.5004780888557434
85729,0.5005176067352295
94349,0.5011628866195679
97059,0.5006139278411865
74765,0.5006967782974243
13726,0.5006155967712402
337,0.5005100965499878
51845,0.4987058937549591
58858,0.5012102723121643
46319,0.5003261566162109
55111,0.49988648295402527
11656,0.5005110502243042
78676,0.5006317496299744
60093,0.5007913112640381
91884,0.5006063580513
51111,0.5011151432991028
17141,0.5006802082061768
58149,0.5011125802993774
61320,0.5005083680152893
1131,0.5003000497817993
22772,0.5002855658531189
43664,0.501028299331665
43501,0.5009573101997375
81414,0.5003308653831482
52958,0.49802514910697937
89750,0.5004935264587402
83877,0.5007246136665344
65308,0.4998997151851654
9200,0.5007085800170898
23749,0.5005773305892944
13672,0.5002725720405579
74683,0.5006730556488037
53904,0.5003957152366638
105146,0.5011099576950073
40098,0.5005143880844116
54660,0.5004960298538208
93339,0.5003552436828613
106801,0.5010449886322021
26778,0.5005019903182983
72106,0.500197172164917
20868,0.5006659626960754
75989,0.5006682276725769
105541,0.5003504157066345
13843,0.5004897117614746
98710,0.5004521012306213
48313,0.500416100025177
31664,0.5013030171394348
19568,0.500546395778656
47754,0.500461220741272
96276,0.500560462474823
95056,0.5007147192955017
92257,0.49983781576156616
85089,0.49027517437934875
20080,0.5005130767822266
52366,0.5007553696632385
43572,0.5005021691322327
29109,0.5007296204566956
52191,0.500842809677124
62260,0.5001452565193176
47485,0.5005514621734619
52129,0.5006616115570068
59497,0.5005136728286743
73830,0.5001758933067322
27949,0.5004995465278625
16537,0.5005962252616882
84391,0.500636100769043
54134,0.5008002519607544
13467,0.5007609128952026
86868,0.5008772015571594
95993,0.500325620174408
60827,0.5006725192070007
68151,0.5000637173652649
57843,0.5004560947418213
2809,0.5001857280731201
46015,0.5006374716758728
20238,0.500611424446106
106281,0.5005650520324707
50264,0.49845993518829346
73468,0.5008009672164917
15834,0.5005562901496887
72045,0.5007942318916321
56366,0.5005589723587036
9996,0.500408411026001
100234,0.5004564523696899
36929,0.5005412101745605
68444,0.49997299909591675
563,0.499950647354126
80583,0.501103401184082
103138,0.5005069375038147
65733,0.501004695892334
32278,0.49979540705680847
88389,0.5007845759391785
56450,0.5010181665420532
29640,0.5005620121955872
101098,0.5005178451538086
89131,0.5009313225746155
102285,0.5004943013191223
1174,0.5003491640090942
86355,0.49995362758636475
68228,0.5005865693092346
49846,0.5006281733512878
107146,0.5008143782615662
7072,0.5005660057067871
56520,0.5004265904426575
73045,0.5008652210235596
28365,0.5007920265197754
68322,0.5007811784744263
102037,0.5010275840759277
18716,0.5004404187202454
67893,0.5001136064529419
81841,0.5005835294723511
38298,0.5004962086677551
90742,0.5004282593727112
72516,0.5005183815956116
37424,0.500790536403656
40673,0.5004916787147522
105362,0.5003897547721863
64238,0.5001949667930603
35480,0.4999338388442993
84378,0.5007538199424744
2635,0.5005198121070862
63605,0.5002657771110535
45588,0.4960571527481079
46577,0.5003862380981445
99481,0.5006424188613892
808,0.5005913972854614
36596,0.5009611248970032
60836,0.5008341073989868
27095,0.500157356262207
78127,0.500312089920044
32525,0.5008583664894104
102468,0.5008090734481812
8884,0.5005843043327332
16939,0.5006732940673828
88921,0.5007836222648621
67854,0.5005244016647339
88238,0.5007308721542358
39425,0.5004262924194336
23801,0.5008764863014221
4572,0.5006536245346069
56382,0.49998176097869873
11124,0.5004677772521973
45994,0.5004627704620361
85602,0.5005622506141663
104776,0.5003694295883179
49788,0.5009415745735168
29069,0.5004674792289734
75167,0.5005823969841003
64727,0.5000981092453003
36990,0.5008038282394409
8472,0.5004624128341675
21020,0.5009728670120239
22816,0.5007647275924683
15066,0.5003736615180969
13058,0.4999766945838928
38179,0.5008196830749512
42100,0.5004662275314331
89612,0.5006414651870728
64576,0.5005446076393127
106162,0.5006946921348572
20322,0.500745952129364
2401,0.500495970249176
9479,0.5007607936859131
12406,0.500858724117279
26699,0.5007818937301636
56948,0.5005689859390259
9085,0.5006681680679321
84168,0.5007452964782715
102128,0.500662624835968
453,0.49677935242652893
66887,0.5008925199508667
88581,0.500248908996582
11297,0.5009244680404663
23061,0.5007573962211609
35290,0.5007815361022949
79126,0.5009137392044067
100424,0.5008407235145569
99590,0.5008602738380432
79363,0.4962293207645416
14879,0.5006685853004456
63376,0.5003166198730469
28444,0.5003709197044373
1687,0.500312089920044
2805,0.49982506036758423
86217,0.5004348158836365
91622,0.5007151961326599
74692,0.500618040561676
22137,0.5007336735725403
55905,0.49994957447052
16878,0.5007021427154541
104755,0.5007776618003845
53967,0.5009523630142212
10164,0.5001819133758545
75949,0.49996912479400635
58759,0.5004173517227173
52757,0.5003509521484375
50056,0.500726044178009
24815,0.5011053085327148
103539,0.5007967352867126
102891,0.5008412003517151
105114,0.4988773763179779
4702,0.5004734992980957
1300,0.50058913230896
58992,0.500607967376709
70748,0.5005714297294617
21924,0.5006983876228333
62586,0.500561535358429
69942,0.5010067224502563
64693,0.5007677674293518
72381,0.500282347202301
44443,0.5006189942359924
61988,0.5003466606140137
69769,0.5004821419715881
83105,0.5004950165748596
70937,0.5005004405975342
102976,0.5009839534759521
34980,0.500494658946991
102923,0.5005335211753845
67750,0.5003448724746704
89720,0.500152587890625
50254,0.5005860328674316
61340,0.5009797811508179
105000,0.5007492899894714
78651,0.501060426235199
37221,0.49945390224456787
74552,0.49912118911743164
20119,0.5004909634590149
49309,0.5005507469177246
53555,0.5001221895217896
69286,0.5005704164505005
20397,0.5000366568565369
42406,0.5005155801773071
27295,0.5004149675369263
89123,0.5003621578216553
8632,0.5008425116539001
56707,0.49989941716194153
14260,0.5006140470504761
23663,0.5006588101387024
30928,0.5005791783332825
78074,0.5001206398010254
6546,0.5005372762680054
6852,0.500665545463562
73970,0.5006027817726135
44144,0.5002076029777527
19404,0.5000945925712585
60135,0.5004716515541077
59957,0.5007338523864746
88442,0.49820756912231445
44843,0.5006012320518494
96970,0.5004978775978088
31533,0.5005785822868347
23234,0.5005934834480286
29494,0.5008332133293152
58974,0.500527024269104
85477,0.4986400604248047
13687,0.5006884336471558
3528,0.5005963444709778
86408,0.5004931688308716
12633,0.5008395910263062
53912,0.5005675554275513
23436,0.500597357749939
36474,0.5004649758338928
9368,0.5010806322097778
10622,0.5008856654167175
60229,0.5006880164146423
57535,0.5006067752838135
18260,0.5009035468101501
100375,0.5006663203239441
6719,0.5008504390716553
84698,0.5009894967079163
77211,0.5008866786956787
76173,0.500630795955658
98124,0.500457763671875
64226,0.5007414221763611
42597,0.5005761384963989
20593,0.499994158744812
91129,0.5009499788284302
28266,0.500634491443634
64792,0.5004962086677551
64536,0.5005822777748108
23351,0.5004549622535706
34599,0.5004799365997314
60849,0.5007047653198242
75638,0.5006517171859741
8952,0.5002012848854065
17746,0.5006589889526367
90900,0.5005237460136414
3670,0.5008056163787842
101865,0.500315248966217
4530,0.5004503130912781
65170,0.5009326338768005
9744,0.490310937166214
39873,0.5008471012115479
91786,0.5007646083831787
57820,0.5009686350822449
91877,0.5003944635391235
40613,0.500777542591095
84749,0.5005531311035156
25907,0.5003473162651062
37232,0.5002551674842834
6210,0.5001928806304932
7938,0.500458300113678
95412,0.4999856948852539
44476,0.5005735158920288
31793,0.500617265701294
84765,0.5002705454826355
64213,0.5004909038543701
28955,0.5005409121513367
18364,0.5004761815071106
38157,0.5004972815513611
106432,0.49227869510650635
32546,0.49346494674682617
35523,0.5007874369621277
24024,0.5011249780654907
96602,0.500146746635437
45276,0.5005003213882446
8780,0.500559389591217
3428,0.5008513331413269
88887,0.5006352066993713
85306,0.5006143450737
51200,0.5004801154136658
9741,0.5005874633789062
105941,0.5004972219467163
101835,0.5007903575897217
80754,0.5004462003707886
51816,0.5006069540977478
13724,0.500862181186676
28720,0.5006645917892456
64272,0.49991169571876526
105788,0.4954581558704376
67220,0.5007001161575317
60928,0.5009387135505676
58158,0.5006791949272156
16293,0.5005332827568054
13608,0.4970782995223999
37565,0.500058650970459
2344,0.5005512237548828
44877,0.5004809498786926
62709,0.5004945397377014
16477,0.5004388093948364
64979,0.5005890727043152
42339,0.5005792379379272
90112,0.5007294416427612
106386,0.49967727065086365
42538,0.500838577747345
77626,0.4967714548110962
21935,0.5011890530586243
24877,0.5006670355796814
88325,0.5006142258644104
82182,0.5003014802932739
58608,0.5009433627128601
78682,0.5003161430358887
106195,0.5006265640258789
8743,0.5007148385047913
59128,0.5005098581314087
55870,0.5009188055992126
12945,0.500540018081665
65772,0.5005655288696289
38756,0.5005866289138794
58762,0.5004128217697144
59866,0.5001879930496216
79358,0.500565230846405
97545,0.5008421540260315
98879,0.5003970265388489
75144,0.5003858208656311
15726,0.5002847909927368
83258,0.49968859553337097
29722,0.5009487867355347
21225,0.5007145404815674
37385,0.5005608797073364
7776,0.5003763437271118
85049,0.50051349401474
5438,0.5005896091461182
45836,0.500383734703064
93302,0.5006237626075745
103757,0.5006881952285767
31211,0.5006046891212463
41452,0.5007787346839905
101536,0.500564455986023
13279,0.5003162026405334
33464,0.5006728172302246
56130,0.5006675720214844
16350,0.5005026459693909
104573,0.5007513761520386
61257,0.5010266900062561
83150,0.5005061030387878
51218,0.5003424882888794
10030,0.5001067519187927
75294,0.5005566477775574
72392,0.5004702210426331
106535,0.5005754232406616
39072,0.5003871321678162
71774,0.5005467534065247
3813,0.500714898109436
79029,0.5005624294281006
47657,0.5010998845100403
40796,0.5006100535392761
62226,0.4997390806674957
44770,0.49384748935699463
20967,0.5006606578826904
19530,0.501065194606781
64597,0.500373899936676
6049,0.5004973411560059
39893,0.5003948211669922
69451,0.5007592439651489
79504,0.5004457831382751
42596,0.5007551908493042
69849,0.4977812170982361
38319,0.500410795211792
28744,0.5001428127288818
6512,0.5002148747444153
85429,0.49726730585098267
22398,0.5005329847335815
73177,0.4988769590854645
67313,0.5004757046699524
69839,0.5007025599479675
11597,0.49998629093170166
76130,0.500610888004303
18004,0.5006039142608643
91777,0.5009493827819824
37778,0.5001413822174072
42533,0.5004194378852844
14180,0.5004140734672546
31629,0.5008044838905334
38402,0.500318169593811
60267,0.5006335377693176
89185,0.5003882646560669
8790,0.4999798536300659
92276,0.5005074739456177
37313,0.5007876753807068
89912,0.5004825592041016
32844,0.5004486441612244
51184,0.49926596879959106
79150,0.5005003213882446
25238,0.4998120665550232
25505,0.5003783106803894
39320,0.5006920099258423
92590,0.5005564093589783
35742,0.49928444623947144
54874,0.5008904933929443
51835,0.5006855726242065
101025,0.5009179711341858
32035,0.5009186267852783
104832,0.5005559325218201
96308,0.5006129741668701
89594,0.4975288510322571
51113,0.5007608532905579
97964,0.5003020167350769
73407,0.5002858638763428
18136,0.5009670257568359
20781,0.500250518321991
86581,0.5005331039428711
1141,0.5007878541946411
67867,0.5004705786705017
91354,0.5008066296577454
65023,0.5005474090576172
47815,0.5006434321403503
78565,0.500460684299469
60513,0.500569760799408
103024,0.5011343955993652
100646,0.5008336901664734
17208,0.500702440738678
57658,0.5006651878356934
26741,0.5006003975868225
26804,0.49935686588287354
50177,0.5005280375480652
41831,0.5004326701164246
30193,0.5005381107330322
25632,0.5001193284988403
65114,0.5004666447639465
75884,0.5006663203239441
91701,0.5004315972328186
63329,0.5010063648223877
78493,0.500033974647522
50302,0.5007261037826538
39297,0.5005760788917542
86271,0.5007827281951904
93965,0.5001376271247864
93018,0.5006333589553833
89674,0.5006705522537231
32657,0.5004137754440308
69309,0.5007404685020447
739,0.4997333586215973
52481,0.5006873607635498
99104,0.500872790813446
69591,0.5008531212806702
47162,0.500561535358429
43009,0.5008493661880493
38346,0.5004734992980957
10816,0.5005226135253906
72013,0.5005230903625488
78283,0.5002622008323669
41660,0.500267505645752
1166,0.500321090221405
39181,0.5012151002883911
59263,0.5002378821372986
104487,0.5001562833786011
91734,0.5005936026573181
86175,0.49990859627723694
76412,0.5004974007606506
20616,0.5009734630584717
7844,0.5003365278244019
4995,0.5005868673324585
27159,0.5005505681037903
78130,0.5011824369430542
104326,0.5008635520935059
44435,0.5001633167266846
84988,0.5004761815071106
13069,0.5010891556739807
15486,0.5006359219551086
76480,0.5006198883056641
94250,0.5010321736335754
1856,0.5007607936859131
37078,0.5005033016204834
32927,0.4992064833641052
101015,0.5006247162818909
14773,0.5008357763290405
89981,0.5009991526603699
52854,0.5011783838272095
41491,0.5005653500556946
63546,0.5007426738739014
23877,0.5004827380180359
2149,0.5008391737937927
9083,0.5005367398262024
78774,0.5005409717559814
99819,0.5005581974983215
61787,0.5007021427154541
66605,0.5010629296302795
8298,0.5008466243743896
42299,0.5006924271583557
4249,0.5005398392677307
25742,0.5004996061325073
16651,0.5005195736885071
84877,0.5004291534423828
37553,0.5004908442497253
18573,0.5005936026573181
80133,0.5007129907608032
84558,0.5005014538764954
50562,0.5004600882530212
11790,0.500587522983551
66033,0.5001910924911499
11819,0.4996926784515381
6828,0.5004875063896179
46362,0.5002994537353516
1047,0.5002497434616089
34500,0.5008885860443115
47127,0.5008255839347839
23736,0.5006223917007446
60737,0.5005128979682922
4594,0.4999806880950928
29273,0.5006435513496399
46532,0.5005403757095337
6737,0.5005750060081482
23304,0.500566840171814
29593,0.5005655288696289
61846,0.5004862546920776
104922,0.5006905198097229
87475,0.5001115798950195
7027,0.500596284866333
87211,0.5003108382225037
18614,0.49925628304481506
94606,0.5008729696273804
106394,0.5006037950515747
17033,0.5007693767547607
46062,0.500199556350708
83179,0.5008893609046936
44306,0.5006581544876099
3022,0.500555157661438
39701,0.5006981492042542
86774,0.5003860592842102
35156,0.5001384019851685
81341,0.5006733536720276
83819,0.5008298754692078
70455,0.5007247924804688
53485,0.5011406540870667
23025,0.5002184510231018
4129,0.5006090402603149
95738,0.5005274415016174
19184,0.4941742420196533
15154,0.5004342198371887
61594,0.5005233287811279
103597,0.5004308819770813
64491,0.5005059242248535
23899,0.5010288953781128
31417,0.5001078248023987
61755,0.5005494952201843
34455,0.5005801916122437
94925,0.5003731846809387
91768,0.5005419850349426
12323,0.5004743337631226
72970,0.5005924105644226
27442,0.5005280375480652
30731,0.5003371834754944
102947,0.5008131265640259
10048,0.5003196001052856
7261,0.5009644031524658
37831,0.5005499720573425
61159,0.5007781386375427
100500,0.5005893707275391
66747,0.5003171563148499
22855,0.500408411026001
29650,0.5005055665969849
96881,0.5005366206169128
47013,0.5009533762931824
19585,0.5006259679794312
30273,0.5005212426185608
91628,0.5006755590438843
